Voltage(V)	Current(mA)
1.999250999999999889e+00	2.875263000000000124e-01
2.004024999999999945e+00	2.880808000000000257e-01
2.009414000000000033e+00	2.895328999999999819e-01
2.014317999999999831e+00	2.908492999999999773e-01
2.019175999999999860e+00	2.924442999999999904e-01
2.024024999999999963e+00	2.939489000000000130e-01
2.029411000000000076e+00	2.955577999999999816e-01
2.034281000000000006e+00	2.972073000000000076e-01
2.039060999999999790e+00	2.986031000000000102e-01
2.043908000000000058e+00	3.004333000000000142e-01
2.049300999999999817e+00	3.020276000000000072e-01
2.054235999999999951e+00	3.037176999999999794e-01
2.059000999999999859e+00	3.053094000000000086e-01
2.064451000000000036e+00	3.070904999999999885e-01
2.069313999999999876e+00	3.084623999999999699e-01
2.074101999999999890e+00	3.099484000000000128e-01
2.078949999999999854e+00	3.115605999999999653e-01
2.084379000000000204e+00	3.133635999999999644e-01
2.089170000000000194e+00	3.149568000000000367e-01
2.094057999999999975e+00	3.168790000000000218e-01
2.100039000000000211e+00	3.188721999999999945e-01
2.105440000000000200e+00	3.211278000000000188e-01
2.110199000000000158e+00	3.227252999999999927e-01
2.115031999999999801e+00	3.217761000000000093e-01
2.119902999999999871e+00	3.249891999999999781e-01
2.125506000000000117e+00	3.271669999999999856e-01
2.130399999999999849e+00	3.288403999999999772e-01
2.135285000000000100e+00	3.305458000000000007e-01
2.140144999999999964e+00	3.325667999999999958e-01
2.145462000000000202e+00	3.344811000000000312e-01
2.150271000000000043e+00	3.357964999999999978e-01
2.155171000000000170e+00	3.375341000000000036e-01
2.160534999999999872e+00	3.397195999999999549e-01
2.165446000000000204e+00	3.399312999999999918e-01
2.170335000000000125e+00	3.425308000000000241e-01
2.175174000000000163e+00	3.445931999999999884e-01
2.180473999999999801e+00	3.466459000000000068e-01
2.185344000000000175e+00	3.484425999999999912e-01
2.190252000000000088e+00	3.498994000000000271e-01
2.195053999999999839e+00	3.519116999999999940e-01
2.200489000000000139e+00	3.538839000000000290e-01
2.205382999999999871e+00	3.540642999999999985e-01
2.210144999999999804e+00	3.567681000000000324e-01
