Voltage(V)	Current(mA)
1.999249999999999972e+00	2.855628000000000055e-01
2.014272000000000062e+00	2.905660999999999938e-01
2.029484000000000066e+00	2.961089000000000082e-01
2.043951999999999991e+00	3.029884999999999939e-01
2.059069000000000038e+00	3.076742000000000088e-01
2.074116000000000071e+00	3.127560000000000340e-01
2.089180999999999955e+00	3.177379000000000175e-01
2.105442000000000036e+00	3.232132999999999812e-01
2.119975999999999861e+00	3.285261000000000431e-01
2.135292999999999886e+00	3.337781000000000220e-01
2.150335999999999803e+00	3.392545999999999617e-01
2.165448000000000039e+00	3.445880000000000054e-01
2.180506999999999973e+00	3.504434000000000160e-01
2.195081000000000060e+00	3.562707999999999986e-01
2.210167999999999910e+00	3.617420000000000080e-01
2.225328000000000195e+00	3.675296000000000118e-01
2.240460999999999814e+00	3.728898999999999964e-01
2.255508999999999986e+00	3.777079999999999882e-01
2.270127000000000006e+00	3.837784000000000195e-01
2.285174000000000039e+00	3.898247000000000240e-01
2.301409000000000038e+00	3.963533000000000195e-01
2.316451999999999956e+00	4.022380000000000400e-01
2.331510999999999889e+00	4.085580999999999796e-01
2.346163999999999916e+00	4.145488999999999979e-01
2.361251999999999907e+00	4.206732000000000249e-01
2.376441999999999943e+00	4.268850999999999618e-01
2.391462000000000199e+00	4.330211999999999950e-01
2.406594000000000122e+00	4.390690999999999899e-01
2.421116000000000046e+00	4.454440000000000066e-01
2.436223000000000027e+00	4.519891000000000325e-01
2.451427999999999940e+00	4.585704000000000446e-01
2.466539000000000037e+00	4.648938000000000237e-01
2.481679000000000190e+00	4.713602000000000070e-01
2.496176000000000172e+00	4.777987000000000206e-01
2.512429000000000023e+00	4.849711999999999912e-01
2.527422000000000057e+00	4.920655000000000445e-01
2.542584000000000177e+00	4.989928999999999615e-01
2.557646000000000086e+00	5.058725000000000582e-01
2.572309999999999874e+00	5.127543999999999436e-01
2.587413000000000185e+00	5.195742999999999334e-01
2.602484000000000020e+00	5.265356999999999399e-01
2.617646999999999835e+00	5.334535000000000249e-01
2.632620000000000182e+00	5.406575000000000131e-01
2.647269999999999790e+00	5.467168000000000028e-01
2.662322000000000077e+00	5.544540000000000024e-01
2.677424999999999944e+00	5.626859000000000721e-01
2.692601999999999940e+00	5.705886000000000013e-01
2.708709999999999951e+00	5.782784999999999176e-01
2.723326000000000136e+00	5.818556999999999757e-01
2.738370999999999889e+00	5.890817000000000414e-01
2.753531000000000173e+00	6.007744000000000417e-01
2.768534999999999968e+00	6.082092000000000054e-01
2.783654999999999990e+00	6.156793999999999878e-01
2.798169999999999824e+00	6.225627999999999718e-01
2.813320000000000043e+00	6.302870999999999890e-01
2.828440000000000065e+00	6.380249999999999533e-01
2.843496000000000024e+00	6.463636999999999855e-01
2.858619000000000021e+00	6.544406000000000390e-01
2.873101000000000127e+00	6.617110000000000491e-01
2.888240000000000141e+00	6.697929999999999717e-01
2.904383000000000159e+00	6.784885000000000499e-01
2.919503000000000181e+00	6.867549000000000570e-01
2.934682000000000013e+00	6.924506999999999746e-01
2.949174999999999880e+00	7.036263999999999852e-01
2.964395999999999809e+00	7.114985000000000337e-01
2.979461999999999833e+00	7.197763000000000355e-01
2.994693999999999967e+00	7.286359000000000030e-01
3.009732000000000074e+00	7.372258999999999896e-01
3.024271000000000154e+00	7.453969000000000289e-01
3.039360999999999979e+00	7.538464000000000276e-01
3.054517000000000149e+00	7.623214999999999852e-01
3.069595000000000073e+00	7.705581000000000236e-01
3.084651000000000032e+00	7.788276000000000643e-01
3.100370999999999988e+00	7.879317000000000126e-01
3.115378999999999898e+00	7.971896000000000537e-01
3.130489999999999995e+00	8.060399999999999787e-01
3.145535999999999888e+00	8.144737000000000782e-01
3.160648999999999820e+00	8.233624000000000498e-01
3.175285999999999831e+00	8.309243000000000601e-01
3.190357000000000109e+00	8.391722999999999821e-01
3.205461000000000116e+00	8.480761999999999468e-01
3.220508999999999844e+00	8.572655999999999610e-01
3.235851999999999951e+00	8.667974999999999985e-01
3.250341999999999842e+00	8.754237000000000268e-01
3.265445000000000153e+00	8.868135999999999797e-01
3.280499999999999972e+00	8.981557000000000013e-01
3.295678999999999803e+00	9.072424000000000044e-01
3.311856999999999829e+00	9.172307999999999018e-01
3.326330000000000009e+00	9.265236000000000027e-01
3.341458999999999957e+00	9.363318000000000474e-01
3.356497000000000064e+00	9.451758999999999578e-01
3.371680000000000010e+00	9.551068999999999809e-01
3.386673000000000044e+00	9.647128999999999843e-01
3.401206999999999869e+00	9.745262000000000091e-01
3.416380999999999890e+00	9.840940000000000243e-01
3.431461999999999790e+00	9.940806000000000919e-01
3.446575999999999862e+00	1.004094999999999960e+00
3.461609999999999854e+00	1.013250999999999902e+00
3.476755999999999958e+00	1.023174000000000028e+00
3.491246999999999989e+00	1.032302999999999971e+00
3.507578999999999780e+00	1.039580999999999866e+00
3.522654999999999870e+00	1.049072999999999922e+00
3.537802000000000113e+00	1.060194999999999999e+00
3.552388000000000101e+00	1.071153000000000022e+00
3.567407999999999912e+00	1.080932000000000004e+00
3.582551000000000041e+00	1.090948000000000029e+00
3.597573000000000132e+00	1.101533000000000095e+00
3.612687999999999899e+00	1.111644999999999994e+00
3.627218000000000053e+00	1.121243999999999907e+00
3.642313000000000134e+00	1.131894999999999873e+00
3.657411999999999885e+00	1.142444000000000015e+00
3.672458999999999918e+00	1.152276000000000078e+00
3.687591999999999981e+00	1.162739000000000189e+00
3.703151000000000082e+00	1.173110999999999793e+00
3.718351999999999880e+00	1.184011999999999842e+00
3.733359000000000094e+00	1.194158000000000053e+00
3.748482000000000092e+00	1.204229999999999912e+00
3.763529999999999820e+00	1.214604000000000017e+00
3.778192999999999913e+00	1.225252999999999926e+00
3.793255999999999961e+00	1.235762999999999945e+00
3.808314000000000199e+00	1.245936999999999850e+00
3.823395000000000099e+00	1.256205999999999934e+00
3.838438000000000017e+00	1.267019000000000117e+00
3.853606000000000087e+00	1.277404999999999902e+00
3.868157000000000068e+00	1.287186000000000163e+00
3.883313999999999933e+00	1.297940000000000094e+00
3.898448999999999831e+00	1.307704999999999895e+00
3.914572000000000163e+00	1.318446999999999925e+00
3.929155999999999871e+00	1.327212999999999976e+00
3.944163999999999781e+00	1.337777999999999912e+00
3.959321999999999786e+00	1.353313999999999906e+00
3.974374000000000073e+00	1.363209999999999811e+00
3.989463000000000203e+00	1.374145999999999868e+00
4.004116999999999926e+00	1.385027999999999926e+00
4.019211999999999563e+00	1.396214999999999984e+00
4.034295000000000186e+00	1.406150000000000011e+00
4.049356999999999651e+00	1.415974000000000066e+00
4.064524999999999721e+00	1.424409000000000036e+00
4.079546999999999812e+00	1.440679999999999961e+00
4.094117999999999924e+00	1.449802999999999953e+00
4.110244999999999926e+00	1.462030999999999858e+00
4.125414000000000136e+00	1.472255000000000091e+00
4.140522999999999954e+00	1.480863000000000040e+00
4.155034999999999812e+00	1.494412000000000074e+00
4.170162999999999620e+00	1.505746999999999947e+00
4.185167999999999999e+00	1.515436999999999923e+00
4.200338000000000349e+00	1.527380999999999878e+00
4.215378000000000291e+00	1.539212000000000025e+00
4.230500000000000149e+00	1.549245999999999901e+00
4.245133000000000045e+00	1.560240000000000071e+00
4.260210999999999970e+00	1.571709999999999940e+00
4.275322000000000067e+00	1.583110999999999935e+00
4.290319000000000216e+00	1.594158999999999882e+00
4.306048999999999793e+00	1.605801000000000034e+00
