Voltage(V)	Current(mA)
1.999265000000000070e+00	2.847693000000000030e-01
2.014292000000000193e+00	2.894978999999999747e-01
2.029440000000000133e+00	2.944935000000000191e-01
2.043930000000000025e+00	2.991591000000000111e-01
2.059073000000000153e+00	3.039234000000000102e-01
2.074127999999999972e+00	3.090243000000000295e-01
2.089198999999999806e+00	3.140500999999999987e-01
2.105428999999999995e+00	3.199683999999999862e-01
2.119959999999999845e+00	3.252074000000000353e-01
2.135292000000000190e+00	3.304394999999999971e-01
2.150352999999999959e+00	3.343884999999999774e-01
2.165497999999999923e+00	3.394119999999999915e-01
2.180474999999999941e+00	3.454195999999999933e-01
2.195073999999999970e+00	3.508615999999999957e-01
2.210195999999999827e+00	3.560735999999999901e-01
2.225357999999999947e+00	3.618537000000000003e-01
2.240454000000000168e+00	3.674174000000000051e-01
2.255491999999999830e+00	3.737419000000000158e-01
2.270137000000000072e+00	3.785301999999999834e-01
2.285143999999999842e+00	3.843148000000000120e-01
2.301375999999999866e+00	3.904437000000000046e-01
2.316443000000000030e+00	3.963407999999999931e-01
2.331522999999999790e+00	4.026387999999999634e-01
2.346150000000000180e+00	4.083437999999999790e-01
2.361248999999999931e+00	4.143182000000000254e-01
2.376431999999999878e+00	4.202035000000000076e-01
2.391433999999999838e+00	4.263768000000000002e-01
2.406597000000000097e+00	4.325488999999999584e-01
2.421066000000000162e+00	4.387589000000000072e-01
2.436198000000000086e+00	4.450371000000000188e-01
2.451350999999999836e+00	4.514066999999999941e-01
2.466509999999999980e+00	4.573959999999999693e-01
2.481644999999999879e+00	4.638427999999999995e-01
2.496144999999999836e+00	4.701423999999999603e-01
2.512367999999999935e+00	4.775762000000000063e-01
2.527407999999999877e+00	4.844032999999999811e-01
2.542545000000000055e+00	4.916752999999999818e-01
2.557608999999999799e+00	4.985140000000000127e-01
2.572264000000000106e+00	5.050512000000000334e-01
2.587352000000000096e+00	5.121341999999999839e-01
2.602411000000000030e+00	5.187075999999999354e-01
2.617567000000000199e+00	5.258899999999999686e-01
2.632585999999999871e+00	5.328721999999999070e-01
2.647218000000000071e+00	5.396996000000000571e-01
2.662272000000000194e+00	5.467669000000000556e-01
2.677357000000000209e+00	5.538862999999999426e-01
2.692546000000000106e+00	5.612705000000000055e-01
2.708668999999999993e+00	5.688370000000000370e-01
2.723278999999999783e+00	5.760587999999999820e-01
2.738339999999999996e+00	5.831969000000000181e-01
2.753508000000000067e+00	5.908483999999999403e-01
2.768527999999999878e+00	5.984391000000000016e-01
2.783621999999999819e+00	6.054571000000000813e-01
2.798156000000000088e+00	6.126209000000000238e-01
2.813328999999999969e+00	6.202961999999999643e-01
2.828427000000000024e+00	6.279986000000000734e-01
2.843447999999999976e+00	6.366161999999999654e-01
2.858623999999999832e+00	6.449417999999998985e-01
2.873063999999999840e+00	6.520787000000000111e-01
2.888220000000000010e+00	6.593646000000000784e-01
2.904367000000000143e+00	6.666161000000000447e-01
2.919483000000000050e+00	6.761456999999999606e-01
2.934651999999999816e+00	6.843001999999999141e-01
2.949176000000000020e+00	6.922829999999999817e-01
2.964380999999999933e+00	7.010601999999999112e-01
2.979465999999999948e+00	7.093787000000000287e-01
2.994679000000000091e+00	7.173057999999999934e-01
3.009691999999999812e+00	7.256641000000000341e-01
3.024267000000000039e+00	7.339096999999999982e-01
3.039352000000000054e+00	7.420402999999999860e-01
3.054505999999999943e+00	7.506706000000000767e-01
3.069621999999999851e+00	7.594600000000000239e-01
3.084636999999999851e+00	7.675006999999999246e-01
3.100316999999999990e+00	7.764017999999999198e-01
3.115334999999999965e+00	7.855318999999999496e-01
3.130466999999999889e+00	7.947254999999999736e-01
3.145551999999999904e+00	8.039174999999999516e-01
3.160638000000000059e+00	8.121155999999999375e-01
3.175285999999999831e+00	8.206423000000000467e-01
3.190334000000000003e+00	8.293363999999999736e-01
3.205449000000000215e+00	8.379554999999999643e-01
3.220483000000000207e+00	8.469539000000000373e-01
3.235825000000000173e+00	8.556964000000000237e-01
3.250274999999999803e+00	8.640602000000000560e-01
3.265404000000000195e+00	8.729703000000000879e-01
3.280502999999999947e+00	8.823984999999999745e-01
3.295638999999999985e+00	8.918160000000000531e-01
3.311808999999999781e+00	9.012332000000000676e-01
3.326308000000000042e+00	9.103984999999999994e-01
3.341431000000000040e+00	9.201960000000000139e-01
3.356479999999999908e+00	9.289123000000000241e-01
3.371630000000000127e+00	9.386288999999999882e-01
3.386648000000000103e+00	9.482386999999999899e-01
3.401191999999999993e+00	9.576485999999999610e-01
3.416338000000000097e+00	9.674129999999999674e-01
3.431411999999999907e+00	9.766070000000000029e-01
3.446546000000000110e+00	9.861672000000001326e-01
3.461583000000000077e+00	9.953486000000000278e-01
3.476731000000000016e+00	1.005653999999999826e+00
3.491267999999999816e+00	1.015144000000000046e+00
3.507556000000000118e+00	1.026000999999999941e+00
3.522615000000000052e+00	1.035279999999999978e+00
3.537776000000000032e+00	1.045410000000000172e+00
3.552328999999999848e+00	1.055069999999999952e+00
3.567400000000000126e+00	1.064686000000000021e+00
3.582539000000000140e+00	1.075234999999999941e+00
3.597560000000000091e+00	1.085599999999999898e+00
3.612699000000000105e+00	1.095798999999999968e+00
3.627203000000000177e+00	1.105717999999999979e+00
3.642370000000000108e+00	1.115936999999999957e+00
3.657446000000000197e+00	1.126299000000000161e+00
3.672473999999999794e+00	1.136379999999999946e+00
3.687587000000000170e+00	1.146640999999999799e+00
3.703161000000000147e+00	1.157285000000000119e+00
3.718316999999999872e+00	1.167640000000000011e+00
3.733334999999999848e+00	1.177645000000000053e+00
3.748456000000000010e+00	1.185511999999999899e+00
3.763508999999999993e+00	1.198229999999999906e+00
3.778135999999999939e+00	1.203483000000000080e+00
3.793247000000000035e+00	1.214390999999999998e+00
3.808244999999999880e+00	1.223914999999999864e+00
3.823442000000000007e+00	1.234480999999999939e+00
3.838407999999999820e+00	1.247536999999999896e+00
3.853575999999999890e+00	1.256456000000000017e+00
3.868132999999999821e+00	1.266332000000000013e+00
3.883302000000000032e+00	1.277441999999999966e+00
3.898381999999999792e+00	1.288747000000000087e+00
3.914576999999999973e+00	1.299980000000000135e+00
3.929142000000000134e+00	1.310518999999999989e+00
3.944135999999999864e+00	1.321953000000000156e+00
3.959312999999999860e+00	1.333199000000000023e+00
3.974320000000000075e+00	1.343755999999999950e+00
3.989447999999999883e+00	1.354359000000000091e+00
4.004061000000000092e+00	1.365139000000000102e+00
4.019166000000000238e+00	1.375855000000000050e+00
4.034303000000000416e+00	1.387217000000000144e+00
4.049338999999999800e+00	1.398233999999999977e+00
4.064489000000000019e+00	1.409021000000000079e+00
4.079514999999999780e+00	1.419770000000000199e+00
4.094147999999999676e+00	1.430315000000000003e+00
4.110299000000000369e+00	1.441721000000000030e+00
4.125474999999999781e+00	1.453556999999999988e+00
4.140564000000000355e+00	1.464288999999999952e+00
4.155103000000000435e+00	1.474744999999999973e+00
4.170169999999999710e+00	1.485669999999999824e+00
4.185214000000000212e+00	1.496598000000000095e+00
4.200358999999999732e+00	1.507511999999999963e+00
4.215393999999999863e+00	1.518942000000000014e+00
4.230464999999999698e+00	1.529734999999999845e+00
4.245091000000000392e+00	1.541007999999999933e+00
4.260176999999999659e+00	1.551611999999999991e+00
4.275299999999999656e+00	1.562818000000000040e+00
4.290345000000000297e+00	1.574861999999999984e+00
4.306034000000000361e+00	1.586593000000000142e+00
4.321069999999999744e+00	1.597518999999999911e+00
4.336388999999999605e+00	1.608333999999999930e+00
4.351431999999999967e+00	1.619375000000000009e+00
4.366609000000000407e+00	1.629920000000000035e+00
4.381173000000000428e+00	1.641518000000000033e+00
4.396231000000000222e+00	1.650981999999999950e+00
4.411356999999999751e+00	1.661370999999999931e+00
4.426413000000000153e+00	1.675433999999999868e+00
4.441533999999999871e+00	1.687666999999999806e+00
4.456579999999999764e+00	1.699805000000000010e+00
4.471155000000000435e+00	1.710748999999999853e+00
4.486366000000000298e+00	1.722107000000000054e+00
4.502494999999999692e+00	1.733449000000000018e+00
4.517603000000000257e+00	1.744158999999999793e+00
4.532067999999999763e+00	1.755564000000000124e+00
4.547245000000000203e+00	1.766971000000000069e+00
4.562305000000000277e+00	1.778513999999999928e+00
4.577436999999999756e+00	1.790492999999999890e+00
4.592530000000000001e+00	1.807278999999999858e+00
4.607709999999999972e+00	1.816324999999999967e+00
4.622271999999999714e+00	1.827439000000000036e+00
4.637340000000000018e+00	1.839364999999999917e+00
4.652491000000000376e+00	1.853585999999999956e+00
4.667508999999999908e+00	1.863815000000000000e+00
4.682712000000000430e+00	1.875423000000000062e+00
4.697235000000000049e+00	1.881583999999999923e+00
4.713434999999999597e+00	1.894352000000000036e+00
4.728566999999999965e+00	1.907106999999999886e+00
4.743636999999999659e+00	1.918860000000000010e+00
4.758230000000000182e+00	1.930894000000000110e+00
4.773278999999999606e+00	1.944431000000000020e+00
4.788467999999999947e+00	1.958521999999999874e+00
4.803491000000000177e+00	1.971740999999999966e+00
4.818623999999999796e+00	1.983630999999999922e+00
4.833705000000000140e+00	1.995742999999999823e+00
4.848332000000000086e+00	2.006955000000000044e+00
4.863477999999999746e+00	2.018574000000000090e+00
4.878516000000000297e+00	2.031919999999999948e+00
4.893685999999999758e+00	2.044361000000000317e+00
4.909200000000000230e+00	2.056684999999999874e+00
4.924358999999999931e+00	2.068896000000000068e+00
4.939419000000000004e+00	2.080694000000000266e+00
4.954502999999999879e+00	2.093087000000000142e+00
4.969706999999999653e+00	2.105589000000000155e+00
4.984755999999999965e+00	2.118719000000000019e+00
4.999361000000000388e+00	2.132429999999999826e+00
