Voltage(V)	Current(mA)
-4.459974999999999595e-06	-8.330002000000000684e-05
4.466148999999999814e-02	1.123749999999999966e-03
9.051724999999999355e-02	2.178325000000000053e-03
1.358763000000000054e-01	3.350879999999999657e-03
1.816357000000000110e-01	4.454419000000000260e-03
2.269457000000000002e-01	5.815625999999999955e-03
2.729130000000000167e-01	7.182401000000000584e-03
3.175543000000000116e-01	8.566970000000000141e-03
3.639521000000000006e-01	1.039954000000000052e-02
4.088122000000000145e-01	1.214581999999999988e-02
4.545627999999999891e-01	1.412533000000000018e-02
4.998800999999999939e-01	1.622888999999999929e-02
5.446710999999999636e-01	1.867085000000000272e-02
5.909550000000000081e-01	2.112554999999999988e-02
6.357099000000000499e-01	2.414737000000000133e-02
6.815560000000000507e-01	2.701778999999999986e-02
7.268037999999999998e-01	3.038129999999999997e-02
7.727695999999999454e-01	3.378656999999999494e-02
8.175729000000000468e-01	3.737875999999999699e-02
8.639162999999999704e-01	4.110623000000000055e-02
9.086157999999999735e-01	4.526829000000000269e-02
9.544338999999999462e-01	4.965576000000000018e-02
9.997660999999999909e-01	5.423295999999999673e-02
1.044566000000000106e+00	5.889701999999999438e-02
1.090940000000000021e+00	6.407474999999999976e-02
1.135701999999999989e+00	6.941548000000000163e-02
1.181434000000000095e+00	7.511410999999999782e-02
1.226674999999999960e+00	8.075808999999999072e-02
1.272548000000000012e+00	8.726919999999999122e-02
1.317358999999999947e+00	9.351758000000000293e-02
1.363774999999999959e+00	1.004634000000000082e-01
1.408506000000000036e+00	1.074094999999999911e-01
1.454193000000000069e+00	1.148967000000000044e-01
1.499490999999999907e+00	1.228737000000000024e-01
1.544202000000000075e+00	1.309462999999999877e-01
1.590503000000000000e+00	1.398686000000000096e-01
1.635250000000000092e+00	1.485628999999999977e-01
1.681122999999999923e+00	1.581748000000000043e-01
1.726428999999999991e+00	1.676002000000000047e-01
1.772156000000000065e+00	1.779851000000000072e-01
1.817549000000000081e+00	1.888290999999999997e-01
1.863386999999999905e+00	1.999847999999999903e-01
1.908083999999999891e+00	2.111136999999999875e-01
1.954490000000000061e+00	2.235274000000000150e-01
1.999249999999999972e+00	2.356399000000000132e-01
2.043900999999999968e+00	2.480526999999999871e-01
2.090266000000000179e+00	2.616763000000000283e-01
2.135279000000000149e+00	2.751292000000000182e-01
2.181007000000000140e+00	2.894619999999999971e-01
2.226370999999999878e+00	3.040016999999999858e-01
2.272240000000000038e+00	3.191039999999999988e-01
2.317452999999999985e+00	3.347022000000000053e-01
2.363360000000000127e+00	3.505172999999999761e-01
2.408206999999999987e+00	3.666594000000000242e-01
2.454528999999999961e+00	3.840434000000000347e-01
2.499375999999999820e+00	4.010423000000000182e-01
2.544141000000000208e+00	4.187529999999999863e-01
2.590501999999999860e+00	4.378642999999999841e-01
2.635269000000000084e+00	4.564254999999999840e-01
2.681128999999999873e+00	4.760160999999999976e-01
2.726465000000000138e+00	4.960073000000000398e-01
2.772260999999999864e+00	5.160266999999999493e-01
2.817563999999999957e+00	5.371266999999999570e-01
2.863393999999999995e+00	5.588564999999999783e-01
2.908109000000000055e+00	5.804354000000000458e-01
2.954520000000000035e+00	6.035629000000000133e-01
2.999477999999999867e+00	6.263813999999999771e-01
3.044681999999999888e+00	6.493255999999999473e-01
3.090482999999999869e+00	6.732308999999999655e-01
3.135330999999999868e+00	6.973669999999999591e-01
3.181636999999999826e+00	7.228130000000000388e-01
3.226426000000000016e+00	7.475468000000000668e-01
3.272437000000000040e+00	7.735414999999999930e-01
3.317645999999999873e+00	7.994225000000000358e-01
3.363534000000000024e+00	8.256919000000000342e-01
3.408223000000000003e+00	8.524547000000000097e-01
3.454514999999999780e+00	8.801343999999999834e-01
3.499410999999999827e+00	9.078427000000000024e-01
3.544773000000000174e+00	9.357553000000000676e-01
3.590558999999999834e+00	9.638782000000000183e-01
3.635181999999999913e+00	9.928509000000000917e-01
3.681534000000000084e+00	1.022707000000000033e+00
3.726319000000000159e+00	1.051746999999999987e+00
3.772111999999999910e+00	1.081986000000000114e+00
3.817407000000000217e+00	1.112104999999999899e+00
3.863284000000000162e+00	1.142916999999999961e+00
3.907945999999999920e+00	1.174266000000000032e+00
3.954327999999999843e+00	1.205939000000000094e+00
3.999156000000000155e+00	1.237362999999999991e+00
4.044408999999999921e+00	1.269586000000000103e+00
4.090328999999999660e+00	1.301714000000000038e+00
4.135091000000000072e+00	1.334151000000000087e+00
4.181369000000000113e+00	1.367486999999999897e+00
4.226147000000000098e+00	1.400665999999999967e+00
4.271995000000000431e+00	1.434671000000000030e+00
4.317224999999999646e+00	1.468312000000000062e+00
4.363281999999999883e+00	1.502803000000000111e+00
4.408587999999999951e+00	1.537462000000000106e+00
4.454411000000000342e+00	1.572276999999999925e+00
4.499215999999999660e+00	1.606616000000000044e+00
