Voltage(V)	Current(mA)
7.485195000000000422e-05	5.042271999999999553e-04
1.995722000000000121e-02	8.502650000000000485e-02
3.989434000000000036e-02	1.707296000000000091e-01
6.099485000000000323e-02	2.633160999999999974e-01
8.091685999999999324e-02	3.524840000000000195e-01
1.009219999999999978e-01	4.442124000000000072e-01
1.208704000000000028e-01	5.380759000000000514e-01
1.407433999999999907e-01	6.340128999999999904e-01
1.618248999999999937e-01	7.388416999999999346e-01
1.817319000000000018e-01	8.408307000000000420e-01
2.017635000000000123e-01	9.464922000000000057e-01
2.216723999999999917e-01	1.054481000000000002e+00
2.416736999999999913e-01	1.166479999999999961e+00
2.627041999999999988e-01	1.287200000000000122e+00
2.826127999999999973e-01	1.405818999999999930e+00
3.031770999999999772e-01	1.531657000000000046e+00
3.230612999999999957e-01	1.657518000000000047e+00
3.430457000000000090e-01	1.787835000000000063e+00
3.640519999999999867e-01	1.928648999999999836e+00
3.839910000000000267e-01	2.067220999999999975e+00
4.040298999999999974e-01	2.210338000000000136e+00
4.239236000000000115e-01	2.357534999999999936e+00
4.439531999999999923e-01	2.509468000000000032e+00
4.649575000000000236e-01	2.674026999999999710e+00
4.848303999999999947e-01	2.835018999999999956e+00
5.048108999999999513e-01	3.001263000000000236e+00
5.247631999999999852e-01	3.171551000000000009e+00
5.447813999999999712e-01	3.347914999999999974e+00
5.657406000000000379e-01	3.537752999999999926e+00
5.857282999999999795e-01	3.724315999999999960e+00
6.055789000000000311e-01	3.913928999999999991e+00
6.255062000000000122e-01	4.108908999999999700e+00
6.460289000000000170e-01	4.315178000000000402e+00
6.664535000000000320e-01	4.525485999999999898e+00
6.870043999999999595e-01	4.742828000000000266e+00
7.069790999999999714e-01	4.958543000000000589e+00
7.268896999999999720e-01	5.177435000000000009e+00
7.468517999999999546e-01	5.402694999999999581e+00
7.679749000000000159e-01	5.645534999999999748e+00
7.880310999999999844e-01	5.880900999999999712e+00
8.079321999999999893e-01	6.118697000000000052e+00
8.279313999999999840e-01	6.362503000000000242e+00
8.477966999999999587e-01	6.608418999999999599e+00
8.687785000000000091e-01	6.872929000000000066e+00
8.887897000000000158e-01	7.129184000000000410e+00
9.086722000000000410e-01	7.387255999999999823e+00
9.286697999999999897e-01	7.652048999999999879e+00
9.486436999999999786e-01	7.919033999999999907e+00
9.696095999999999604e-01	8.202980000000000160e+00
9.895852000000000537e-01	8.478734999999998578e+00
1.009436000000000000e+00	8.756646999999999181e+00
1.030194000000000054e+00	9.049751000000000545e+00
1.050648999999999944e+00	9.341192999999998747e+00
1.071148999999999907e+00	9.638054000000000343e+00
1.090994999999999937e+00	9.928182000000001395e+00
1.110921000000000047e+00	1.022324000000000055e+01
1.130930999999999909e+00	1.052163999999999966e+01
1.151926000000000005e+00	1.083835999999999977e+01
1.171912000000000065e+00	1.114194999999999958e+01
1.191823999999999995e+00	1.144735000000000014e+01
1.211662000000000017e+00	1.175451999999999941e+01
1.231646000000000019e+00	1.206646999999999892e+01
1.252650999999999959e+00	1.239682999999999957e+01
1.272637000000000018e+00	1.271400000000000041e+01
1.292699999999999960e+00	1.303379999999999939e+01
1.312672000000000061e+00	1.335487999999999964e+01
1.332543000000000033e+00	1.367727000000000004e+01
1.353569999999999940e+00	1.401992000000000083e+01
1.373569000000000040e+00	1.434788999999999959e+01
1.393450999999999995e+00	1.467572999999999972e+01
1.413432000000000022e+00	1.500650000000000084e+01
1.433840000000000003e+00	1.534698000000000029e+01
1.454283999999999910e+00	1.569026000000000032e+01
1.474798000000000053e+00	1.603601000000000099e+01
1.494688000000000017e+00	1.637287000000000248e+01
1.514675999999999911e+00	1.671236999999999995e+01
1.436806000000000028e+00	1.539553999999999867e+01
1.436396999999999924e+00	1.539288999999999952e+01
1.436736000000000013e+00	1.539810999999999908e+01
1.436555000000000026e+00	1.539747000000000021e+01
1.437014000000000014e+00	1.539814999999999934e+01
1.436417999999999973e+00	1.538941999999999943e+01
1.436460999999999988e+00	1.539268999999999998e+01
1.436534999999999895e+00	1.539863000000000071e+01
1.436606000000000050e+00	1.539542999999999928e+01
1.436163000000000078e+00	1.539067000000000007e+01
1.436492000000000102e+00	1.539237000000000144e+01
1.436655000000000015e+00	1.539616000000000007e+01
1.436193000000000053e+00	1.539002000000000159e+01
1.436434999999999906e+00	1.539154000000000089e+01
1.436252000000000084e+00	1.538751000000000069e+01
1.436004000000000058e+00	1.538573000000000057e+01
1.436142000000000030e+00	1.538768000000000136e+01
1.436530000000000085e+00	1.539048999999999978e+01
1.435964000000000018e+00	1.538557999999999915e+01
1.436067999999999900e+00	1.538405999999999985e+01
1.435912999999999995e+00	1.538536000000000037e+01
1.436201999999999979e+00	1.539006999999999969e+01
1.436500000000000110e+00	1.538570999999999955e+01
1.435859999999999914e+00	1.538311000000000028e+01
