Voltage(V)	Current(mA)
8.240582999999999838e-05	6.099572999999999410e-04
9.706318000000000237e-03	4.123638000000000303e-02
1.993835000000000052e-02	8.485235000000000694e-02
2.972276999999999905e-02	1.269322999999999979e-01
3.988301999999999820e-02	1.707430000000000059e-01
5.073446000000000206e-02	2.180356000000000238e-01
6.101934999999999998e-02	2.634065999999999907e-01
7.063004999999999978e-02	3.063849000000000156e-01
8.092438000000000409e-02	3.526880000000000015e-01
9.060488999999999349e-02	3.968730000000000313e-01
1.008935999999999999e-01	4.441998999999999809e-01
1.110538999999999971e-01	4.918658999999999670e-01
1.208344999999999975e-01	5.383489000000000191e-01
1.311080000000000023e-01	5.876704000000000372e-01
1.406828999999999996e-01	6.345277999999999752e-01
1.520479999999999887e-01	6.906006000000000089e-01
1.617740000000000011e-01	7.394577999999999429e-01
1.720927999999999902e-01	7.917014999999999469e-01
1.817243000000000053e-01	8.414650000000000185e-01
1.919789000000000079e-01	8.951263999999999887e-01
2.017181000000000113e-01	9.468619000000000341e-01
2.119160999999999961e-01	1.001943000000000028e+00
2.216476000000000002e-01	1.055363999999999969e+00
2.319514000000000020e-01	1.112631999999999843e+00
2.416754000000000124e-01	1.167440000000000033e+00
2.529482000000000119e-01	1.231832000000000038e+00
2.626701000000000175e-01	1.288174999999999848e+00
2.729908999999999808e-01	1.349094999999999933e+00
2.826168000000000013e-01	1.406983000000000095e+00
2.929508000000000112e-01	1.469514999999999905e+00
3.031959000000000182e-01	1.533414999999999973e+00
3.127973000000000003e-01	1.593188000000000049e+00
3.230913999999999731e-01	1.658733000000000013e+00
3.327910000000000035e-01	1.721719999999999917e+00
3.430946999999999747e-01	1.789351999999999832e+00
3.538292000000000104e-01	1.861278999999999906e+00
3.640650000000000275e-01	1.930420000000000025e+00
3.738491999999999926e-01	1.998153999999999764e+00
3.840096000000000065e-01	2.069169000000000036e+00
3.937733999999999956e-01	2.138970000000000038e+00
4.040375999999999967e-01	2.212921000000000138e+00
4.137556000000000012e-01	2.284082000000000168e+00
4.239556999999999909e-01	2.359860000000000291e+00
4.336646000000000112e-01	2.432947999999999666e+00
4.439719999999999778e-01	2.512126999999999999e+00
4.546780000000000266e-01	2.595385999999999971e+00
4.649835999999999969e-01	2.677058999999999855e+00
4.746852999999999767e-01	2.755043000000000131e+00
4.848359999999999892e-01	2.837566999999999950e+00
4.950998999999999817e-01	2.922706999999999944e+00
5.047941999999999707e-01	3.004535999999999873e+00
5.151394999999999724e-01	3.092122999999999955e+00
5.247570999999999763e-01	3.175648000000000248e+00
5.350669000000000119e-01	3.266099000000000085e+00
5.447832000000000230e-01	3.352304999999999868e+00
5.560030000000000250e-01	3.452873999999999999e+00
5.657459999999999711e-01	3.542445999999999984e+00
5.759914999999999896e-01	3.637267999999999724e+00
5.857510999999999690e-01	3.728537000000000212e+00
5.959035999999999778e-01	3.824638000000000204e+00
6.056143999999999972e-01	3.918509999999999938e+00
6.159033000000000424e-01	4.019334999999999880e+00
6.255271000000000026e-01	4.114217000000000013e+00
6.358194000000000345e-01	4.217443999999999527e+00
6.460460000000000091e-01	4.321077000000000723e+00
6.568802000000000252e-01	4.431881000000000626e+00
6.664970000000000061e-01	4.532332000000000249e+00
6.767910000000000315e-01	4.640075999999999645e+00
6.870591000000000337e-01	4.749443000000000303e+00
6.966655999999999960e-01	4.852770000000000472e+00
7.070165999999999951e-01	4.964930999999999983e+00
7.167280999999999791e-01	5.072036999999999907e+00
7.268991000000000202e-01	5.185111000000000026e+00
7.365966000000000458e-01	5.293777999999999651e+00
7.468911000000000300e-01	5.410324999999999385e+00
7.577859999999999596e-01	5.535936000000000412e+00
7.679858999999999991e-01	5.653268999999999878e+00
7.777328000000000019e-01	5.768233999999999639e+00
7.880099999999999882e-01	5.889465000000000394e+00
7.976881999999999584e-01	6.004530999999999175e+00
8.079655000000000031e-01	6.128320999999999685e+00
8.176729000000000358e-01	6.246172999999999753e+00
8.279231999999999703e-01	6.371296000000000070e+00
8.381233000000000155e-01	6.497669000000000139e+00
8.478042000000000078e-01	6.617904000000000231e+00
8.586441999999999686e-01	6.754869999999999486e+00
8.688166000000000500e-01	6.883722999999999814e+00
8.791039999999999965e-01	7.015068999999999555e+00
8.888004000000000460e-01	7.140232000000000134e+00
8.989664000000000543e-01	7.272370999999999697e+00
9.087049000000000376e-01	7.399144999999999861e+00
9.189656999999999965e-01	7.534701000000000093e+00
9.287123999999999935e-01	7.664945000000000341e+00
9.389003999999999683e-01	7.801000000000000156e+00
9.486276999999999626e-01	7.932198999999998890e+00
9.599881000000000109e-01	8.086299999999999599e+00
9.696270999999999640e-01	8.217848999999999293e+00
9.798837000000000241e-01	8.358914000000000399e+00
9.896000000000000352e-01	8.493676999999999921e+00
9.998683999999999905e-01	8.636776000000001119e+00
