Voltage(V)	Current(mA)
6.918423999999999679e-05	1.725193999999999935e-05
9.702504000000000683e-03	4.412972999999999939e-04
1.995904000000000081e-02	8.430888999999999571e-04
2.976229999999999848e-02	1.250987999999999970e-03
3.990173999999999804e-02	1.624397999999999988e-03
5.073429000000000133e-02	2.049566000000000061e-03
6.098329000000000250e-02	2.416300000000000132e-03
7.063545000000000240e-02	2.757976999999999998e-03
8.089013999999999927e-02	3.134731999999999883e-03
9.061031999999999420e-02	3.500346000000000100e-03
1.009234999999999993e-01	3.859834000000000355e-03
1.110987999999999976e-01	4.298358999999999860e-03
1.208378999999999981e-01	4.648386000000000011e-03
1.310888000000000053e-01	5.139781000000000384e-03
1.407201999999999897e-01	5.493701000000000140e-03
1.520777000000000101e-01	5.870451999999999962e-03
1.617827000000000015e-01	6.273342999999999801e-03
1.720695999999999892e-01	6.573309000000000270e-03
1.817368000000000039e-01	6.957833000000000073e-03
1.919595000000000051e-01	7.374661000000000237e-03
2.017834000000000017e-01	7.824297000000000890e-03
2.119265999999999928e-01	8.205491999999999994e-03
2.216827000000000103e-01	8.670162000000000355e-03
2.319487000000000076e-01	9.099226000000000189e-03
2.417009999999999992e-01	9.509916999999999676e-03
2.529547999999999797e-01	9.982396000000001018e-03
2.627258000000000093e-01	1.041589000000000056e-02
2.730087999999999959e-01	1.094511000000000095e-02
2.826422000000000101e-01	1.143315999999999950e-02
2.929704000000000197e-01	1.187946999999999961e-02
3.032174999999999732e-01	1.243651999999999952e-02
3.128282000000000007e-01	1.290453000000000086e-02
3.231092999999999882e-01	1.340649000000000007e-02
3.328237000000000001e-01	1.374706000000000018e-02
3.431162999999999852e-01	1.448330999999999924e-02
3.537957999999999936e-01	1.500864000000000018e-02
3.640748999999999791e-01	1.558627000000000103e-02
3.738517000000000090e-01	1.609713000000000116e-02
3.840384000000000020e-01	1.669202000000000186e-02
3.937792999999999988e-01	1.723070000000000157e-02
4.040358000000000005e-01	1.790184000000000220e-02
4.137752000000000097e-01	1.848061000000000148e-02
4.239333000000000129e-01	1.915896000000000265e-02
4.336458999999999731e-01	1.984678000000000136e-02
4.439796999999999771e-01	2.050176999999999902e-02
4.546990000000000198e-01	2.118292000000000092e-02
4.650064999999999893e-01	2.198761000000000118e-02
4.747005000000000252e-01	2.259920999999999805e-02
4.848607999999999807e-01	2.339667999999999956e-02
4.951322000000000223e-01	2.427869999999999681e-02
5.048373999999999917e-01	2.502107000000000289e-02
5.151221999999999746e-01	2.585580999999999990e-02
5.247838000000000225e-01	2.668721000000000287e-02
5.351310000000000233e-01	2.756590999999999902e-02
5.448172000000000015e-01	2.837282999999999819e-02
5.560692000000000412e-01	2.941515999999999922e-02
5.657569000000000070e-01	3.031608999999999693e-02
5.760098000000000162e-01	3.123319999999999916e-02
5.857449999999999601e-01	3.222098000000000323e-02
5.959126000000000145e-01	3.331225000000000158e-02
6.055914000000000019e-01	3.430614999999999359e-02
6.159194999999999531e-01	3.544249999999999484e-02
6.255323000000000411e-01	3.650152999999999731e-02
6.358097999999999805e-01	3.770078000000000318e-02
6.460342000000000029e-01	3.890003000000000211e-02
6.568519999999999914e-01	4.015217000000000092e-02
6.664676000000000489e-01	4.132298000000000221e-02
6.767395999999999967e-01	4.252670000000000061e-02
6.870317000000000229e-01	4.394238999999999784e-02
6.966689999999999827e-01	4.531584000000000306e-02
7.069988000000000383e-01	4.677826999999999680e-02
7.167189000000000476e-01	4.807155999999999929e-02
7.268801000000000290e-01	4.961756999999999973e-02
7.365945000000000409e-01	5.100657999999999581e-02
7.468582000000000276e-01	5.259310999999999847e-02
7.577739999999999476e-01	5.430934999999999929e-02
7.679610000000000047e-01	5.615416000000000157e-02
7.777752999999999473e-01	5.781805999999999751e-02
7.880091999999999652e-01	5.955653999999999809e-02
7.976803000000000088e-01	6.131448999999999927e-02
8.079254999999999631e-01	6.307969000000000770e-02
8.176438999999999790e-01	6.516155999999999338e-02
8.279206999999999539e-01	6.710144999999999305e-02
8.380887999999999671e-01	6.911930999999998937e-02
8.477993999999999808e-01	7.107649000000000605e-02
8.586582999999999855e-01	7.351504999999999845e-02
8.688206000000000540e-01	7.566925000000000734e-02
8.791501999999999928e-01	7.792409000000000141e-02
8.888574000000000197e-01	8.019461999999999424e-02
8.990331000000000294e-01	8.271669000000000938e-02
9.087153999999999510e-01	8.495489999999999986e-02
9.189945000000000475e-01	8.773123999999998812e-02
9.287016000000000160e-01	9.008019999999999916e-02
9.388769000000000142e-01	9.283874000000000293e-02
9.486542000000000030e-01	9.544540999999999442e-02
9.599739000000000466e-01	9.866360999999999881e-02
9.696371000000000295e-01	1.012440000000000007e-01
9.798959000000000419e-01	1.042764000000000052e-01
9.896133999999999764e-01	1.070900000000000046e-01
9.998890000000000278e-01	1.103187000000000056e-01
