Voltage(V)	Current(mA)
8.429436000000000112e-05	6.205307000000000184e-04
9.689325999999999842e-03	4.127146999999999760e-02
1.993833000000000064e-02	8.497749000000000275e-02
2.969634999999999983e-02	1.270320000000000060e-01
3.986980999999999858e-02	1.709612000000000076e-01
5.072125000000000244e-02	2.182553999999999883e-01
6.098913000000000251e-02	2.634478000000000097e-01
7.063764999999999628e-02	3.064033999999999924e-01
8.093005000000000337e-02	3.527838000000000362e-01
9.061065000000000091e-02	3.970631999999999495e-01
1.009087000000000039e-01	4.447125000000000106e-01
1.110614999999999936e-01	4.923058000000000156e-01
1.208459000000000061e-01	5.387106999999999868e-01
1.311062000000000061e-01	5.877246999999999888e-01
1.406868000000000007e-01	6.346625999999999657e-01
1.520613000000000103e-01	6.910253000000000645e-01
1.618192999999999993e-01	7.397405999999999704e-01
1.720740000000000047e-01	7.921555000000000124e-01
1.817338000000000009e-01	8.417580000000000062e-01
1.919469000000000036e-01	8.955893000000000326e-01
2.017559999999999909e-01	9.477647000000000155e-01
2.119199999999999973e-01	1.002653999999999934e+00
2.216476000000000002e-01	1.055991000000000124e+00
2.319268999999999914e-01	1.112894999999999968e+00
2.416811000000000098e-01	1.168120999999999965e+00
2.529462000000000099e-01	1.232479000000000102e+00
2.626928000000000041e-01	1.289430999999999994e+00
2.730249000000000148e-01	1.350112000000000201e+00
2.826486999999999750e-01	1.407850000000000046e+00
2.929488000000000092e-01	1.470516000000000156e+00
3.031602999999999937e-01	1.533557000000000059e+00
3.128027999999999920e-01	1.594122999999999957e+00
3.230707999999999913e-01	1.659416000000000002e+00
3.327719000000000094e-01	1.722070999999999907e+00
3.430648000000000031e-01	1.790008000000000044e+00
3.537893999999999761e-01	1.861115000000000075e+00
3.640309999999999935e-01	1.930955999999999895e+00
3.738269000000000175e-01	1.998198000000000141e+00
3.839585999999999832e-01	2.069188999999999723e+00
3.937299000000000215e-01	2.138500000000000068e+00
4.039864000000000233e-01	2.212441999999999798e+00
4.137596000000000052e-01	2.284402999999999739e+00
4.239084000000000185e-01	2.359720000000000262e+00
4.336001999999999912e-01	2.432561000000000195e+00
4.439192000000000138e-01	2.512019000000000002e+00
4.546553999999999873e-01	2.595821999999999630e+00
4.649460999999999733e-01	2.676562000000000108e+00
4.746418000000000026e-01	2.754884999999999806e+00
4.848377999999999854e-01	2.837793000000000010e+00
4.951040999999999914e-01	2.922352999999999756e+00
5.048053000000000123e-01	3.004010000000000069e+00
5.151052999999999882e-01	3.091707999999999679e+00
5.247330000000000050e-01	3.174632000000000343e+00
5.350517999999999663e-01	3.265290999999999944e+00
5.447646000000000432e-01	3.351426000000000016e+00
5.560161000000000131e-01	3.452679999999999971e+00
5.657060999999999895e-01	3.541254000000000346e+00
5.759891999999999790e-01	3.636515999999999860e+00
5.857168000000000374e-01	3.727827999999999697e+00
5.958679000000000059e-01	3.824115999999999627e+00
6.055747000000000213e-01	3.917631999999999781e+00
6.158970999999999751e-01	4.017862000000000045e+00
6.255323999999999884e-01	4.113269999999999982e+00
6.358027000000000539e-01	4.215945999999999749e+00
6.460496999999999490e-01	4.319068999999999825e+00
6.568216999999999528e-01	4.429991000000000234e+00
6.664875000000000105e-01	4.530933000000000099e+00
6.767404999999999671e-01	4.638461000000000389e+00
6.870192000000000521e-01	4.747291999999999845e+00
6.966790999999999956e-01	4.850916999999999923e+00
7.069543999999999828e-01	4.962450999999999723e+00
7.166972999999999816e-01	5.070106000000000002e+00
7.268704999999999750e-01	5.182259000000000171e+00
7.365530999999999606e-01	5.291155999999999970e+00
7.468477000000000032e-01	5.407718000000000025e+00
7.577390000000000514e-01	5.533021999999999885e+00
7.679890999999999801e-01	5.651250000000000107e+00
7.777441000000000493e-01	5.765905000000000058e+00
7.879874999999999519e-01	5.886055000000000703e+00
7.976174000000000319e-01	6.000487999999999822e+00
8.078984999999999639e-01	6.124690999999999441e+00
8.176670999999999800e-01	6.242753000000000441e+00
8.279123000000000454e-01	6.368456000000000117e+00
8.380687999999999471e-01	6.494079000000000157e+00
8.478063000000000127e-01	6.614349000000000700e+00
8.586295000000000455e-01	6.750479999999999592e+00
8.688272000000000217e-01	6.880029000000000394e+00
8.790797999999999668e-01	7.011248999999999398e+00
8.888040000000000385e-01	7.135897000000000823e+00
8.990008000000000443e-01	7.269352999999999732e+00
9.087243999999999877e-01	7.395914000000000321e+00
9.189543999999999491e-01	7.531165999999999805e+00
9.287161000000000444e-01	7.660809000000000424e+00
9.388727000000000045e-01	7.796823999999999977e+00
9.486440000000000428e-01	7.927498999999999185e+00
9.599651000000000156e-01	8.081466999999999956e+00
9.695949000000000373e-01	8.213065999999999534e+00
9.798989000000000171e-01	8.354913999999999064e+00
9.896392999999999995e-01	8.488835999999999160e+00
9.999000999999999584e-01	8.631832000000001059e+00
