Voltage(V)	Current(mA)
4.841280999999999905e-05	4.719543999999999888e-04
1.990625000000000033e-02	8.480120000000000713e-02
3.984527999999999681e-02	1.705137999999999932e-01
6.100239999999999829e-02	2.632148999999999739e-01
8.088478999999999808e-02	3.522387000000000157e-01
1.008766999999999997e-01	4.439121000000000317e-01
1.208063000000000053e-01	5.375480000000000258e-01
1.406755000000000089e-01	6.337774999999999936e-01
1.617985999999999869e-01	7.386730000000000240e-01
1.817244000000000081e-01	8.408917000000000197e-01
2.017673000000000105e-01	9.464247000000000076e-01
2.216534000000000004e-01	1.054217000000000182e+00
2.416511000000000076e-01	1.166158000000000028e+00
2.626894000000000173e-01	1.286920999999999982e+00
2.826075000000000115e-01	1.405566000000000093e+00
3.031640999999999919e-01	1.531492999999999993e+00
3.230671999999999988e-01	1.657189000000000023e+00
3.430631000000000097e-01	1.787507999999999875e+00
3.640386999999999929e-01	1.928278000000000159e+00
3.839928000000000230e-01	2.066908000000000190e+00
4.039942999999999729e-01	2.209903999999999868e+00
4.239143000000000217e-01	2.356705000000000272e+00
4.439627999999999908e-01	2.508526999999999951e+00
4.649615000000000276e-01	2.672639000000000209e+00
4.848079000000000138e-01	2.833530999999999800e+00
5.048036000000000190e-01	3.000070000000000014e+00
5.247425000000000006e-01	3.170327000000000339e+00
5.447720999999999814e-01	3.346837999999999980e+00
5.657554000000000194e-01	3.536440999999999946e+00
5.857343000000000410e-01	3.722324999999999662e+00
6.055656999999999845e-01	3.912287000000000514e+00
6.255047999999999719e-01	4.107791000000000636e+00
6.460479000000000083e-01	4.314054999999999751e+00
6.664725999999999706e-01	4.524606999999999601e+00
6.870294000000000123e-01	4.741534000000000582e+00
7.069832999999999812e-01	4.956498999999999988e+00
7.268605000000000205e-01	5.175730999999999860e+00
7.468593999999999511e-01	5.400732999999999784e+00
7.679728000000000110e-01	5.643460000000000143e+00
7.880122999999999989e-01	5.878468000000000693e+00
8.079098000000000113e-01	6.116418000000000355e+00
8.279130999999999574e-01	6.360114000000000267e+00
8.477696000000000121e-01	6.605895999999999546e+00
8.687692999999999666e-01	6.870728000000000613e+00
8.887918999999999681e-01	7.126992000000000438e+00
9.086735999999999702e-01	7.385444999999999816e+00
9.286788999999999739e-01	7.216546000000000127e+00
8.313239000000000045e-01	6.398016999999999399e+00
8.313481999999999816e-01	6.404033000000000087e+00
8.308140999999999998e-01	6.388824000000000503e+00
8.307459999999999845e-01	6.398948999999999998e+00
8.309916999999999998e-01	6.401811999999999614e+00
8.304359999999999520e-01	6.385854000000000141e+00
8.301323999999999925e-01	6.389718000000000231e+00
8.302720999999999574e-01	6.392565999999999526e+00
8.305489999999999817e-01	6.394165000000000099e+00
8.308744000000000129e-01	6.386918999999999791e+00
8.302697999999999467e-01	6.393533999999999828e+00
8.311771000000000020e-01	6.391776000000000124e+00
8.303625000000000034e-01	6.388254000000000765e+00
8.301779000000000241e-01	6.391752999999999574e+00
8.305493999999999932e-01	6.394606999999999708e+00
8.300754999999999661e-01	6.387984000000000329e+00
8.304272000000000320e-01	6.395872999999999919e+00
8.308984999999999843e-01	6.397396999999999778e+00
8.308535000000000226e-01	6.389156999999999975e+00
8.306481999999999477e-01	6.392896999999999608e+00
8.300397000000000469e-01	6.385906000000000304e+00
8.306609000000000353e-01	6.392502000000000351e+00
8.302323999999999815e-01	6.391039999999999388e+00
8.300714000000000148e-01	6.395183999999999536e+00
8.306687000000000376e-01	6.394816000000000500e+00
8.305379999999999985e-01	6.392329000000000150e+00
8.298959999999999670e-01	6.393745999999999263e+00
8.308349000000000428e-01	6.394592000000000276e+00
8.307105000000000183e-01	6.393420000000000769e+00
8.305930999999999731e-01	6.391322999999999865e+00
8.297655000000000447e-01	6.390095999999999776e+00
8.311009000000000313e-01	6.393442000000000291e+00
8.304780000000000495e-01	6.403278000000000247e+00
8.302190999999999876e-01	6.389103000000000421e+00
8.303536000000000250e-01	6.390386999999999595e+00
8.306149000000000449e-01	6.394580999999999626e+00
8.306023000000000156e-01	6.395556000000000019e+00
8.301610000000000378e-01	6.381920999999999289e+00
8.304614000000000162e-01	6.381409000000000553e+00
8.307423999999999920e-01	6.394099000000000643e+00
8.302414999999999656e-01	6.394580000000000375e+00
8.308900999999999648e-01	6.394616000000000078e+00
8.310178999999999760e-01	6.399715999999999738e+00
8.306516999999999928e-01	6.390766000000000169e+00
8.309950000000000392e-01	6.395262999999999920e+00
8.304816000000000420e-01	6.397316000000000003e+00
8.307004999999999528e-01	6.397264999999999979e+00
8.299961999999999618e-01	6.390155000000000030e+00
8.301039000000000057e-01	6.390762999999999749e+00
8.304405999999999732e-01	6.389996999999999261e+00
8.309590999999999505e-01	6.395027999999999935e+00
8.306721000000000243e-01	6.390240999999999616e+00
8.302794000000000008e-01	6.387147999999999826e+00
