Voltage(V)	Current(mA)
2.196772999999999846e-05	4.005977999999999883e-04
8.063214000000000839e-03	4.006330999999999781e-02
1.566820999999999839e-02	7.927299000000000151e-02
2.373779000000000167e-02	1.233498000000000094e-01
3.185836999999999697e-02	1.707195000000000240e-01
3.987695000000000128e-02	2.209781999999999857e-01
4.795792000000000110e-02	2.760077000000000225e-01
5.662799999999999778e-02	3.396076999999999568e-01
6.475422999999999596e-02	4.053797000000000095e-01
7.278605999999999965e-02	4.756623999999999852e-01
8.086503999999999914e-02	5.519992999999999705e-01
8.899503999999999748e-02	6.353364000000000233e-01
9.710617000000000554e-02	7.255729000000000761e-01
1.046470000000000039e-01	8.158902999999999572e-01
1.126748999999999945e-01	9.184281999999999169e-01
1.208049999999999957e-01	1.029895999999999923e+00
1.288839999999999986e-01	1.147556000000000020e+00
1.370064000000000004e-01	1.273239999999999927e+00
1.449986000000000053e-01	1.404763999999999902e+00
1.536781000000000119e-01	1.555517000000000039e+00
1.617667000000000133e-01	1.705465000000000009e+00
1.699192999999999953e-01	1.866414999999999935e+00
1.779359000000000079e-01	2.036939000000000277e+00
1.860679000000000083e-01	2.224457999999999824e+00
1.935860000000000081e-01	2.411838999999999622e+00
2.017386999999999930e-01	2.629823999999999717e+00
2.097611000000000059e-01	2.860982000000000358e+00
2.178324000000000094e-01	3.109490999999999783e+00
2.259248000000000089e-01	3.369569999999999954e+00
2.341020000000000045e-01	3.640867999999999771e+00
2.416823999999999917e-01	3.895683000000000007e+00
2.507697999999999872e-01	4.197738999999999443e+00
2.589451999999999865e-01	4.457245999999999597e+00
2.670279999999999876e-01	4.637029000000000067e+00
2.751543000000000183e-01	3.674567999999999834e+00
2.826422000000000101e-01	3.483125999999999944e+00
2.907646999999999871e-01	3.361196999999999768e+00
2.988098000000000143e-01	3.275723999999999858e+00
3.069395999999999791e-01	3.208718000000000181e+00
3.149430999999999758e-01	3.153372000000000064e+00
3.230975999999999848e-01	3.101392999999999844e+00
3.305950000000000277e-01	3.057460999999999984e+00
3.387495999999999841e-01	3.026266999999999818e+00
3.467910000000000159e-01	2.985119999999999774e+00
3.559747999999999801e-01	2.938290999999999986e+00
3.640275000000000039e-01	2.897135000000000016e+00
3.716628000000000154e-01	2.858591000000000104e+00
3.797773999999999872e-01	2.807644000000000251e+00
3.877904999999999824e-01	2.741812000000000360e+00
3.958901000000000225e-01	1.188073999999999852e+00
4.039900000000000158e-01	1.188894000000000117e+00
4.121405000000000207e-01	1.195384000000000002e+00
4.195890999999999926e-01	1.206978000000000106e+00
4.276892999999999945e-01	1.225535000000000041e+00
4.357904000000000222e-01	1.250159999999999938e+00
4.439410999999999774e-01	1.281522000000000050e+00
4.530625999999999820e-01	1.323759000000000130e+00
4.611604999999999732e-01	1.367748999999999882e+00
4.686638000000000193e-01	1.413847000000000076e+00
4.767786999999999997e-01	1.469767000000000046e+00
4.847990999999999828e-01	1.530771000000000104e+00
4.928801999999999905e-01	1.598320000000000185e+00
5.010835000000000150e-01	1.673181999999999947e+00
5.091493999999999742e-01	1.753248999999999835e+00
5.167089999999999739e-01	1.834254999999999969e+00
5.247503000000000029e-01	1.926949999999999941e+00
5.329051999999999678e-01	2.026963999999999988e+00
5.409766999999999770e-01	2.133115000000000094e+00
5.490990999999999511e-01	2.246507999999999949e+00
5.576461000000000334e-01	2.373184000000000182e+00
5.657632000000000216e-01	2.500928000000000040e+00
5.738417999999999575e-01	2.634902000000000299e+00
5.819703000000000515e-01	2.777210999999999874e+00
5.899811999999999834e-01	2.923747999999999791e+00
5.980320999999999554e-01	3.079164000000000012e+00
6.055895999999999502e-01	3.230048000000000030e+00
6.137538999999999634e-01	3.400581999999999994e+00
6.218348999999999682e-01	3.576643999999999934e+00
6.298359999999999514e-01	3.757925999999999878e+00
6.379723000000000477e-01	3.949954000000000409e+00
6.460392999999999830e-01	4.146173000000000108e+00
6.547155000000000058e-01	4.365473999999999855e+00
6.627167999999999948e-01	4.574761000000000521e+00
6.707920000000000549e-01	4.794032000000000515e+00
6.788942000000000032e-01	5.020087000000000188e+00
6.870161000000000184e-01	5.252080999999999555e+00
6.944673999999999570e-01	5.473238000000000270e+00
7.026021000000000072e-01	5.718449999999999811e+00
7.107147999999999799e-01	5.970590999999999759e+00
7.188527999999999585e-01	6.229193000000000424e+00
7.268712000000000506e-01	6.490858999999999490e+00
7.349350000000000049e-01	6.760260999999999854e+00
7.425384999999999902e-01	7.019514999999999283e+00
7.517899000000000109e-01	7.342531000000000141e+00
7.599652999999999547e-01	7.633275000000000254e+00
7.679707000000000061e-01	7.923962999999998758e+00
7.761065000000000325e-01	8.225154999999999106e+00
7.836585000000000356e-01	8.509638000000000702e+00
7.918146999999999824e-01	8.822438000000000002e+00
7.998239000000000321e-01	9.134016000000000801e+00
