Voltage(V)	Current(mA)
7.998239000000000321e-01	9.134016000000000801e+00
7.918015999999999943e-01	8.821804000000000201e+00
7.836695999999999662e-01	8.511018999999999224e+00
7.761217000000000255e-01	8.226103000000000165e+00
7.679799999999999960e-01	7.924682000000000670e+00
7.599500000000000144e-01	7.633402000000000243e+00
7.518112999999999602e-01	7.342026999999999859e+00
7.425591000000000275e-01	7.020502999999999716e+00
7.349786000000000374e-01	6.761409000000000447e+00
7.268356999999999735e-01	6.490955999999999726e+00
7.188773000000000524e-01	6.229764999999999553e+00
7.107056999999999958e-01	5.969465000000000465e+00
7.025852000000000208e-01	5.718033000000000143e+00
6.944871999999999712e-01	5.473093000000000430e+00
6.870391999999999610e-01	5.253057999999999339e+00
6.788937000000000443e-01	5.019649000000000250e+00
6.707965000000000177e-01	4.794661000000000506e+00
6.627060000000000173e-01	4.575351000000000390e+00
6.546381999999999479e-01	4.364738000000000007e+00
6.460152000000000116e-01	4.146155000000000257e+00
6.379534999999999512e-01	3.949234999999999829e+00
6.297867999999999800e-01	3.757172000000000178e+00
6.217911000000000410e-01	3.576366000000000156e+00
6.137350000000000305e-01	3.400397999999999588e+00
6.055842999999999643e-01	3.230272999999999950e+00
5.980244999999999589e-01	3.079038999999999859e+00
5.899339999999999584e-01	2.923387999999999654e+00
5.819193000000000282e-01	2.776645999999999948e+00
5.737929999999999975e-01	2.635029000000000288e+00
5.656951000000000063e-01	2.500750000000000028e+00
5.576048000000000116e-01	2.373390999999999806e+00
5.490572999999999704e-01	2.246690000000000076e+00
5.409481999999999902e-01	2.133515000000000050e+00
5.328688999999999787e-01	2.027288999999999675e+00
5.247353999999999630e-01	1.927014999999999922e+00
5.167015000000000358e-01	1.835031000000000079e+00
5.091305000000000414e-01	1.754126999999999992e+00
5.010251999999999484e-01	1.673788999999999971e+00
4.929046999999999734e-01	1.599095999999999851e+00
4.848199000000000258e-01	1.531618999999999842e+00
4.767972999999999795e-01	1.470787000000000067e+00
4.686562000000000228e-01	1.414771000000000001e+00
4.611268000000000034e-01	1.368511999999999951e+00
4.530155000000000154e-01	1.324564000000000075e+00
4.439659000000000244e-01	1.282390999999999837e+00
4.358342000000000049e-01	1.251360000000000028e+00
4.277415999999999996e-01	1.226517999999999997e+00
4.195967999999999920e-01	1.207827999999999902e+00
4.121256999999999837e-01	1.196381000000000139e+00
4.039806000000000230e-01	1.189790000000000125e+00
3.959166000000000074e-01	1.189084000000000030e+00
3.877714999999999912e-01	2.747187999999999963e+00
3.797434000000000087e-01	2.811154000000000153e+00
3.716568000000000094e-01	2.860126000000000168e+00
3.640407999999999977e-01	2.900564000000000142e+00
3.559595999999999871e-01	2.939008999999999983e+00
3.467437999999999909e-01	2.980337999999999710e+00
3.387287999999999966e-01	3.019874999999999865e+00
3.305856999999999823e-01	3.068218000000000334e+00
3.230182999999999804e-01	3.109291000000000249e+00
3.149241999999999875e-01	3.156804000000000165e+00
3.069208999999999965e-01	3.211434000000000122e+00
2.987851999999999730e-01	3.279020000000000046e+00
2.907344000000000039e-01	3.365947000000000244e+00
2.825798999999999950e-01	3.482088000000000072e+00
2.751448000000000227e-01	3.683295000000000208e+00
2.670450999999999797e-01	4.571733000000000047e+00
2.589322000000000012e-01	4.456622999999999557e+00
2.507681999999999967e-01	4.198742999999999448e+00
2.416655000000000053e-01	3.894158000000000008e+00
2.341077000000000019e-01	3.640908000000000033e+00
2.259721000000000091e-01	3.370479000000000003e+00
2.178646999999999945e-01	3.110746000000000233e+00
2.097798999999999914e-01	2.861828000000000038e+00
2.017500999999999878e-01	2.630354000000000081e+00
1.936143999999999921e-01	2.411888000000000254e+00
1.860810999999999993e-01	2.224012000000000100e+00
1.779473000000000027e-01	2.037068000000000101e+00
1.699439000000000088e-01	1.866961000000000093e+00
1.618140000000000134e-01	1.706332000000000182e+00
1.536896000000000095e-01	1.556188999999999822e+00
1.450439000000000034e-01	1.405159999999999965e+00
1.370329000000000130e-01	1.273606999999999934e+00
1.289143000000000094e-01	1.148349999999999982e+00
1.208333999999999936e-01	1.030227000000000004e+00
1.126920000000000005e-01	9.183363999999999416e-01
1.046356999999999982e-01	8.158656999999999160e-01
9.712506999999999391e-02	7.262309000000000125e-01
8.897243999999999986e-02	6.351761000000000212e-01
8.088581999999999717e-02	5.522413999999999934e-01
7.279549999999999910e-02	4.755299000000000054e-01
6.477310999999999486e-02	4.051531999999999911e-01
5.662986999999999882e-02	3.398690999999999796e-01
4.801075999999999955e-02	2.759907999999999806e-01
3.989017999999999731e-02	2.211858999999999909e-01
3.186213999999999713e-02	1.708975000000000077e-01
2.373969999999999900e-02	1.234479000000000132e-01
1.564178000000000096e-02	7.947562999999999156e-02
8.065104999999999497e-03	4.006499000000000171e-02
8.239955999999999344e-05	6.710460999999999379e-04
